Age,MonthlyIncome,OverTime,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,WorkLifeBalance,StockOptionLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,NumCompaniesWorked,JobInvolvement,PercentSalaryHike
-0.8718215427777788,-0.9643704604195488,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,-0.172611117322095,-0.36802435883251516,0.22551457236404657,-0.5597274619575152,-1.0837043422612147,0.37356374698936007,-0.33712854383170676
-1.307825001976872,-0.35191474515858506,1.568063624159353,-0.16608846554263526,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,0.2474298218872014,-0.33697603551706157,-0.679165010153175,-0.05512578435565574,-0.6879642621254556,-1.0837043422612147,0.37356374698936007,1.838252348053544
-0.2178163539791389,-0.49336643369551525,1.568063624159353,-0.6553058368091075,0.25276471982955345,0.2602020720875338,0.33762109125915835,-0.9354054242077128,0.32048363726280465,-0.36802435883251516,-0.8970468545147626,-0.30325386162163454,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
0.9811931588183676,2.812475612384899,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,1.1791138942345,0.33762109125915835,1.4302650679821156,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,1.4920613407295304,2.5379965603256798,0.37356374698936007,0.47863929062526234
0.5451896996192743,-0.4884220737618536,-0.6377292251365789,2.402302733606344,1.1535262668585071,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.594403739553948,0.5259405033329607,-2.469872929123825,1.022484513596575
0.0001853756204077356,-0.8087306085947198,1.568063624159353,0.07852022009060083,-1.5487583742283537,1.1791138942345,-1.0555101484628426,1.4302650679821156,-0.33697603551706157,0.5653975951294642,-0.335766141075358,-0.6879642621254556,-1.0837043422612147,0.37356374698936007,-0.6090511553173631
-1.0898232723773253,-0.6662040592026458,-0.6377292251365789,-0.16608846554263526,1.1535262668585071,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,-0.172611117322095,-0.36802435883251516,-0.05512578435565574,-0.6879642621254556,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
0.10918624042018105,-0.7923927235965333,-0.6377292251365789,-1.0222188652589617,-1.5487583742283537,-1.5776215722063986,-1.0555101484628426,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,1.1073509402257093,0.5259405033329607,-1.0481545910672325,-0.33712854383170676
-0.10881548917936558,-0.2446436318152292,-0.6377292251365789,0.6900419341736911,1.1535262668585071,1.1791138942345,-1.0555101484628426,0.2474298218872014,1.306673146432604,2.7433821543740824,1.9093567126822604,0.4661669393860076,-0.6812931308626707,-2.469872929123825,2.3820975710248566
-1.0898232723773253,-0.9084776959520687,-0.6377292251365789,-0.6553058368091075,0.25276471982955345,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,0.37356374698936007,1.022484513596575
0.32718797001972766,2.771415927718404,-0.6377292251365789,-0.8999145224423435,0.25276471982955345,-1.5776215722063986,0.33762109125915835,0.2474298218872014,2.2928626556024034,0.2542569438088044,1.3480759992428557,1.36382454056159,-1.0837043422612147,0.37356374698936007,1.022484513596575
0.7631914292188209,-0.8990189204268029,-0.6377292251365789,-0.7776101796257255,-1.5487583742283537,-1.5776215722063986,1.7307523309811592,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.1750170614536942,0.5259405033329607,0.37356374698936007,-0.8809737668030194
-0.3268172187789122,-0.22787580247498518,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.8970468545147626,-0.30325386162163454,2.5379965603256798,0.37356374698936007,0.47863929062526234
-0.10881548917936558,-0.40436795488960475,1.568063624159353,0.3231289057238369,0.25276471982955345,0.2602020720875338,0.33762109125915835,1.4302650679821156,-0.6657058719069946,-0.36802435883251516,-0.8970468545147626,-0.5597274619575152,2.5379965603256798,0.37356374698936007,-0.8809737668030194
-0.9808224075775521,-0.7186572689336654,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,-1.5776215722063986,-2.4486413881848437,-0.9354054242077128,-0.33697603551706157,-0.679165010153175,-0.05512578435565574,-0.6879642621254556,-1.0837043422612147,-1.0481545910672325,0.47863929062526234
2.071201806816101,2.8318231077774882,-0.6377292251365789,-0.16608846554263526,-0.6479968271994002,1.1791138942345,0.33762109125915835,-0.9354054242077128,-0.008246199127128446,1.4988195490914435,0.7867952858034511,3.159139742912755,1.3307629261300484,0.37356374698936007,-0.33712854383170676
-0.2178163539791389,0.7180017500515997,1.568063624159353,0.20082456290721887,-1.5487583742283537,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.5013409537120281,-0.05688370751185537,-0.335766141075358,-0.1750170614536942,-0.27888191946412694,-1.0481545910672325,-0.6090511553173631
0.32718797001972766,-0.8936446161510837,-0.6377292251365789,-1.0222188652589617,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,0.2474298218872014,-0.5013409537120281,-0.679165010153175,-0.335766141075358,-0.5597274619575152,0.12352929193441692,0.37356374698936007,1.838252348053544
0.436188834819501,-0.39189956896993616,1.568063624159353,-0.41069715117587136,-1.5487583742283537,1.1791138942345,0.33762109125915835,-0.9354054242077128,1.7997679010175038,-0.05688370751185537,3.593198853000474,1.1073509402257093,-0.27888191946412694,0.37356374698936007,-0.6090511553173631
-0.7628206779780055,-0.5827948568434833,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,1.1791138942345,0.33762109125915835,1.4302650679821156,-0.8300707901019612,-0.679165010153175,-0.6164064977950603,-0.5597274619575152,0.12352929193441692,-2.469872929123825,1.5663297365678877
0.9811931588183676,0.8562288560230983,-0.6377292251365789,1.0569549626235453,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,-0.9354054242077128,-0.8300707901019612,-0.36802435883251516,-0.6164064977950603,2.133245341569232,0.9283517147315046,0.37356374698936007,-1.1528963782886759
-0.7628206779780055,-0.5445298104003623,-0.6377292251365789,-1.0222188652589617,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,0.8135783918477043,0.2542569438088044,0.7867952858034511,0.08145653888218654,-0.6812931308626707,0.37356374698936007,2.1101749595392003
-0.2178163539791389,0.8018408967528197,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,0.2602020720875338,1.7307523309811592,0.2474298218872014,-0.008246199127128446,1.1876788977707837,-0.05512578435565574,0.4661669393860076,-0.27888191946412694,-1.0481545910672325,0.7505619021109187
0.10918624042018105,-0.9149268610829319,-0.6377292251365789,-0.04378412272601721,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-0.8970468545147626,-1.200911462797217,-0.6812931308626707,0.37356374698936007,-0.8809737668030194
0.10918624042018105,-0.7496132615618083,1.568063624159353,-0.8999145224423435,0.25276471982955345,1.1791138942345,-2.4486413881848437,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-0.8970468545147626,-0.6879642621254556,1.3307629261300484,0.37356374698936007,-0.6090511553173631
0.7631914292188209,2.1032824201609888,-0.6377292251365789,2.279998390789726,-1.5487583742283537,1.1791138942345,1.7307523309811592,0.2474298218872014,2.1284977374074368,3.6768041083360616,3.593198853000474,1.6202981408974708,0.12352929193441692,0.37356374698936007,-0.6090511553173631
-1.0898232723773253,-0.6457817029549127,-0.6377292251365789,1.6684766767066355,0.25276471982955345,-0.6587097500594324,0.33762109125915835,0.2474298218872014,0.32048363726280465,0.876538246450124,1.0674356425231535,-0.30325386162163454,-0.6812931308626707,-1.0481545910672325,1.5663297365678877
-0.9808224075775521,-0.5754858030285052,1.568063624159353,-0.8999145224423435,1.1535262668585071,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-1.200911462797217,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
0.5451896996192743,0.060401878874594424,-0.6377292251365789,-0.16608846554263526,-0.6479968271994002,0.2602020720875338,0.33762109125915835,0.2474298218872014,0.32048363726280465,0.5653975951294642,-0.6164064977950603,-0.1750170614536942,-1.0837043422612147,0.37356374698936007,-1.1528963782886759
-0.5448189483784588,-0.668783725254991,-0.6377292251365789,0.07852022009060083,0.25276471982955345,-1.5776215722063986,-1.0555101484628426,0.2474298218872014,-0.33697603551706157,-0.36802435883251516,-0.335766141075358,-0.1750170614536942,1.3307629261300484,0.37356374698936007,-0.6090511553173631
-1.1988241371770987,-0.15392537564108855,1.568063624159353,-0.6553058368091075,1.1535262668585071,1.1791138942345,0.33762109125915835,-0.9354054242077128,0.1561187190678381,1.4988195490914435,-0.05512578435565574,-0.4314906617895749,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
-0.8718215427777788,-0.05374834394168207,1.568063624159353,-1.0222188652589617,0.25276471982955345,1.1791138942345,1.7307523309811592,-0.9354054242077128,-0.6657058719069946,-0.679165010153175,-0.6164064977950603,-0.1750170614536942,2.135585348927136,1.7952820850459525,-0.8809737668030194
-0.6538198131782321,0.711122640578679,1.568063624159353,-0.8999145224423435,0.25276471982955345,1.1791138942345,-1.0555101484628426,0.2474298218872014,0.4848485554577712,2.121100851732763,0.5061549290837488,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,1.022484513596575
0.436188834819501,-0.7317705713664204,1.568063624159353,1.3015636482567814,-0.6479968271994002,-0.6587097500594324,-1.0555101484628426,-0.9354054242077128,-0.5013409537120281,-0.679165010153175,-0.6164064977950603,-0.9444378624613363,-0.6812931308626707,0.37356374698936007,1.838252348053544
1.4171966180174609,2.4317598974929484,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,2.6461925422409935,-0.27888191946412694,0.37356374698936007,1.838252348053544
-0.4358180835786855,-0.8293679370134817,1.568063624159353,-1.0222188652589617,1.1535262668585071,1.1791138942345,-1.0555101484628426,-0.9354054242077128,0.4848485554577712,1.4988195490914435,1.0674356425231535,-0.1750170614536942,-0.6812931308626707,0.37356374698936007,-0.6090511553173631
1.0901940236181409,-0.69866485702799,1.568063624159353,-0.8999145224423435,1.1535262668585071,1.1791138942345,-1.0555101484628426,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-1.0726746626292767,-0.6812931308626707,-1.0481545910672325,0.7505619021109187
0.436188834819501,-0.9256754696343703,-0.6377292251365789,-0.04378412272601721,-1.5487583742283537,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.33697603551706157,-0.36802435883251516,-0.05512578435565574,-0.5597274619575152,-0.27888191946412694,0.37356374698936007,1.5663297365678877
-0.6538198131782321,-1.1640796073052755,1.568063624159353,-0.8999145224423435,1.1535262668585071,1.1791138942345,0.33762109125915835,2.61310031407703,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,-2.469872929123825,-1.1528963782886759
0.32718797001972766,0.67952173143745,-0.6377292251365789,0.07852022009060083,-0.6479968271994002,-1.5776215722063986,-1.0555101484628426,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.04678026128575383,-0.27888191946412694,-1.0481545910672325,-0.8809737668030194
-0.2178163539791389,-0.0008651898686048227,-0.6377292251365789,-0.04378412272601721,-0.6479968271994002,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.1750170614536942,2.5379965603256798,-1.0481545910672325,1.022484513596575
-0.2178163539791389,0.6057862767745821,-0.6377292251365789,1.0569549626235453,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.1750170614536942,-0.27888191946412694,0.37356374698936007,-1.1528963782886759
1.9622009420163273,2.7178878571322405,-0.6377292251365789,-0.8999145224423435,0.25276471982955345,1.1791138942345,0.33762109125915835,0.2474298218872014,1.9641328192124703,2.121100851732763,1.9093567126822604,1.4920613407295304,0.5259405033329607,-2.469872929123825,-0.33712854383170676
2.289203536415647,2.8283835530410277,1.568063624159353,-1.0222188652589617,-1.5487583742283537,1.1791138942345,0.33762109125915835,0.2474298218872014,0.32048363726280465,-0.36802435883251516,0.22551457236404657,2.6461925422409935,0.12352929193441692,0.37356374698936007,1.5663297365678877
0.0001853756204077356,-0.042354818877157294,-0.6377292251365789,-0.5330014939924894,1.1535262668585071,1.1791138942345,-1.0555101484628426,1.4302650679821156,-0.172611117322095,-0.679165010153175,-0.05512578435565574,-0.4314906617895749,1.733174137528592,0.37356374698936007,0.20671667913960595
-1.7438284611759653,-0.7124230759738311,-0.6377292251365789,-0.7776101796257255,0.25276471982955345,1.1791138942345,1.7307523309811592,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-1.177687211234465,-1.0726746626292767,-0.6812931308626707,-1.0481545910672325,0.47863929062526234
-0.6538198131782321,-0.02881157210234483,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.36802435883251516,-1.177687211234465,-0.30325386162163454,0.12352929193441692,-1.0481545910672325,-0.8809737668030194
0.436188834819501,-0.953836824039139,-0.6377292251365789,-0.5330014939924894,-1.5487583742283537,-1.5776215722063986,-2.4486413881848437,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.816201062293396,1.3307629261300484,-1.0481545910672325,0.47863929062526234
-0.10881548917936558,0.6866158130813994,-0.6377292251365789,0.20082456290721887,1.1535262668585071,-0.6587097500594324,0.33762109125915835,0.2474298218872014,0.32048363726280465,-0.05688370751185537,1.0674356425231535,-0.1750170614536942,-1.0837043422612147,0.37356374698936007,-0.33712854383170676
-0.5448189483784588,0.6590993751897168,-0.6377292251365789,1.1792593054401632,0.25276471982955345,1.1791138942345,-2.4486413881848437,0.2474298218872014,-0.5013409537120281,-0.679165010153175,-0.6164064977950603,-0.1750170614536942,0.12352929193441692,-2.469872929123825,-0.6090511553173631
0.21818710521995435,-0.5995626861837273,-0.6377292251365789,-0.16608846554263526,0.25276471982955345,0.2602020720875338,0.33762109125915835,0.2474298218872014,0.1561187190678381,-0.679165010153175,0.7867952858034511,-0.4314906617895749,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
-1.634827596376192,-0.9074028350969249,-0.6377292251365789,1.1792593054401632,1.1535262668585071,0.2602020720875338,0.33762109125915835,1.4302650679821156,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-1.200911462797217,-0.6812931308626707,0.37356374698936007,2.3820975710248566
0.6541905644190477,1.6750578554716806,-0.6377292251365789,0.3231289057238369,-0.6479968271994002,-1.5776215722063986,0.33762109125915835,0.2474298218872014,2.9503223283822697,0.2542569438088044,1.3480759992428557,1.7485349410654112,-0.6812931308626707,-1.0481545910672325,-1.1528963782886759
-0.3268172187789122,-0.38373062647084294,-0.6377292251365789,-0.7776101796257255,-1.5487583742283537,1.1791138942345,0.33762109125915835,-0.9354054242077128,0.9779433100426709,0.2542569438088044,2.189997069401963,0.4661669393860076,0.12352929193441692,-2.469872929123825,0.7505619021109187
-0.9808224075775521,0.001069559670654101,-0.6377292251365789,2.402302733606344,-0.6479968271994002,0.2602020720875338,-1.0555101484628426,1.4302650679821156,0.1561187190678381,-0.36802435883251516,0.7867952858034511,-0.4314906617895749,-0.6812931308626707,-2.469872929123825,-0.33712854383170676
-1.1988241371770987,-0.5675318327004407,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.5013409537120281,-0.36802435883251516,-0.8970468545147626,-0.816201062293396,-1.0837043422612147,-1.0481545910672325,-0.8809737668030194
0.5451896996192743,2.727561604828535,-0.6377292251365789,-0.6553058368091075,1.1535262668585071,0.2602020720875338,0.33762109125915835,-0.9354054242077128,2.45722757379737,2.7433821543740824,3.0319181395610695,1.36382454056159,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
-0.3268172187789122,-0.39125465245684987,-0.6377292251365789,0.07852022009060083,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,0.32048363726280465,1.4988195490914435,-0.6164064977950603,-0.30325386162163454,-0.6812931308626707,1.7952820850459525,-0.6090511553173631
2.071201806816101,-0.339876303580974,1.568063624159353,0.567737591357073,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,2.61310031407703,-0.33697603551706157,0.5653975951294642,-0.335766141075358,-0.5597274619575152,2.5379965603256798,0.37356374698936007,0.7505619021109187
-0.8718215427777788,-0.37771140568203737,1.568063624159353,-1.0222188652589617,1.1535262668585071,-1.5776215722063986,1.7307523309811592,2.61310031407703,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.9444378624613363,2.5379965603256798,0.37356374698936007,-0.33712854383170676
0.32718797001972766,-0.03590565374629422,-0.6377292251365789,-0.8999145224423435,0.25276471982955345,-0.6587097500594324,0.33762109125915835,2.61310031407703,0.8135783918477043,2.7433821543740824,1.0674356425231535,0.4661669393860076,0.9283517147315046,1.7952820850459525,1.2944071250822313
-1.4168258667766453,-0.4228555615980789,-0.6377292251365789,-0.7776101796257255,0.25276471982955345,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-1.177687211234465,-0.9444378624613363,2.5379965603256798,0.37356374698936007,-0.33712854383170676
-0.10881548917936558,-0.2229314425413235,-0.6377292251365789,0.9346506198069272,-0.6479968271994002,0.2602020720875338,-2.4486413881848437,1.4302650679821156,-0.5013409537120281,-0.36802435883251516,-0.335766141075358,0.08145653888218654,-0.27888191946412694,-1.0481545910672325,0.20671667913960595
0.6541905644190477,0.05588746328299027,-0.6377292251365789,0.6900419341736911,1.1535262668585071,1.1791138942345,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.5597274619575152,0.12352929193441692,-1.0481545910672325,0.7505619021109187
1.4171966180174609,2.505710324326845,-0.6377292251365789,-0.7776101796257255,-0.6479968271994002,-1.5776215722063986,0.33762109125915835,0.2474298218872014,4.100876755747035,2.432241503053423,0.7867952858034511,2.6461925422409935,-0.6812931308626707,0.37356374698936007,-1.1528963782886759
-0.3268172187789122,-0.7704655621515989,-0.6377292251365789,-0.41069715117587136,-1.5487583742283537,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.5013409537120281,-0.36802435883251516,-0.335766141075358,-0.4314906617895749,-0.27888191946412694,0.37356374698936007,-1.1528963782886759
0.5451896996192743,-0.05847773170431499,-0.6377292251365789,-0.8999145224423435,-1.5487583742283537,1.1791138942345,1.7307523309811592,0.2474298218872014,-0.5013409537120281,-0.679165010153175,-0.335766141075358,-0.1750170614536942,1.733174137528592,1.7952820850459525,0.20671667913960595
0.5451896996192743,-0.8136749685283815,1.568063624159353,1.1792593054401632,0.25276471982955345,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.5597274619575152,1.3307629261300484,1.7952820850459525,-0.8809737668030194
-0.7628206779780055,-0.9630806273933762,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,0.2602020720875338,1.7307523309811592,0.2474298218872014,-0.33697603551706157,-0.36802435883251516,-0.335766141075358,-0.6879642621254556,-1.0837043422612147,0.37356374698936007,1.5663297365678877
1.5261974828172342,-0.8777366754949547,1.568063624159353,-0.6553058368091075,0.25276471982955345,-1.5776215722063986,1.7307523309811592,2.61310031407703,0.4848485554577712,-0.05688370751185537,0.7867952858034511,0.8508773398898287,2.5379965603256798,0.37356374698936007,-0.8809737668030194
0.21818710521995435,-0.17370281537573534,-0.6377292251365789,1.4238679910733993,0.25276471982955345,-1.5776215722063986,0.33762109125915835,0.2474298218872014,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.1750170614536942,1.3307629261300484,-2.469872929123825,1.022484513596575
0.0001853756204077356,-0.9574913509466282,1.568063624159353,-0.8999145224423435,0.25276471982955345,1.1791138942345,0.33762109125915835,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-0.5597274619575152,1.3307629261300484,-1.0481545910672325,-0.06520593234605039
-0.6538198131782321,1.532961250421664,-0.6377292251365789,-0.7776101796257255,0.25276471982955345,-0.6587097500594324,0.33762109125915835,0.2474298218872014,-0.8300707901019612,-0.05688370751185537,-0.6164064977950603,-0.30325386162163454,2.5379965603256798,0.37356374698936007,-0.8809737668030194
-1.0898232723773253,-0.086424113938055,1.568063624159353,-0.6553058368091075,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,0.2474298218872014,-0.172611117322095,-0.679165010153175,-0.335766141075358,-0.6879642621254556,-0.6812931308626707,1.7952820850459525,1.2944071250822313
0.436188834819501,-0.7463886789963767,-0.6377292251365789,1.1792593054401632,-1.5487583742283537,0.2602020720875338,-1.0555101484628426,1.4302650679821156,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.7226405397218884,-0.27888191946412694,0.37356374698936007,0.20671667913960595
1.0901940236181409,-0.7670260074151386,-0.6377292251365789,-0.6553058368091075,0.25276471982955345,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-0.816201062293396,0.12352929193441692,0.37356374698936007,1.022484513596575
0.10918624042018105,0.06814087703163012,1.568063624159353,-0.7776101796257255,1.1535262668585071,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.9944357082969277,-0.679165010153175,-1.177687211234465,0.9791141400577691,2.135585348927136,0.37356374698936007,-0.8809737668030194
-1.1988241371770987,-0.7399395138655136,-0.6377292251365789,-0.7776101796257255,-1.5487583742283537,0.2602020720875338,0.33762109125915835,-0.9354054242077128,-0.172611117322095,-0.679165010153175,-0.05512578435565574,-0.5597274619575152,-1.0837043422612147,0.37356374698936007,1.838252348053544
0.436188834819501,2.718317801474298,-0.6377292251365789,-1.0222188652589617,0.25276471982955345,1.1791138942345,0.33762109125915835,0.2474298218872014,2.45722757379737,-0.05688370751185537,1.6287163559625581,1.36382454056159,-0.6812931308626707,-1.0481545910672325,-0.8809737668030194
-0.7628206779780055,-0.8861205901650767,-0.6377292251365789,-0.5330014939924894,-0.6479968271994002,-0.6587097500594324,0.33762109125915835,-0.9354054242077128,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-0.9444378624613363,-1.0837043422612147,0.37356374698936007,0.47863929062526234
-0.10881548917936558,-0.7167225193944066,-0.6377292251365789,-0.41069715117587136,1.1535262668585071,1.1791138942345,0.33762109125915835,0.2474298218872014,1.306673146432604,2.432241503053423,1.9093567126822604,0.594403739553948,-1.0837043422612147,0.37356374698936007,-1.1528963782886759
1.4171966180174609,-0.3903947637727348,1.568063624159353,-1.0222188652589617,0.25276471982955345,1.1791138942345,0.33762109125915835,-0.9354054242077128,-1.1588006264918942,-0.679165010153175,-1.177687211234465,-0.816201062293396,0.12352929193441692,0.37356374698936007,-0.33712854383170676
-1.4168258667766453,-0.8209840223433597,1.568063624159353,1.6684766767066355,1.1535262668585071,-0.6587097500594324,0.33762109125915835,1.4302650679821156,-0.172611117322095,-0.36802435883251516,-0.05512578435565574,-0.6879642621254556,-0.6812931308626707,1.7952820850459525,-1.1528963782886759
-0.6538198131782321,-0.5621575284247214,1.568063624159353,0.3231289057238369,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.5013409537120281,-0.679165010153175,-0.6164064977950603,-0.5597274619575152,2.135585348927136,0.37356374698936007,2.1101749595392003
-0.10881548917936558,-0.43897847442523663,-0.6377292251365789,-0.8999145224423435,1.1535262668585071,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,0.9779433100426709,1.1876788977707837,0.7867952858034511,0.7226405397218884,0.12352929193441692,0.37356374698936007,-0.06520593234605039
1.6351983476170073,-0.6582500888745814,-0.6377292251365789,2.402302733606344,1.1535262668585071,-1.5776215722063986,-1.0555101484628426,1.4302650679821156,0.32048363726280465,-0.679165010153175,-1.177687211234465,0.594403739553948,-0.27888191946412694,0.37356374698936007,-0.06520593234605039
-0.8718215427777788,-0.8932146718090261,1.568063624159353,1.0569549626235453,1.1535262668585071,0.2602020720875338,-1.0555101484628426,-0.9354054242077128,-0.5013409537120281,-0.679165010153175,-0.8970468545147626,-0.9444378624613363,-0.6812931308626707,-1.0481545910672325,-0.6090511553173631
-0.3268172187789122,2.2492485242895235,-0.6377292251365789,0.6900419341736911,-1.5487583742283537,-0.6587097500594324,-1.0555101484628426,1.4302650679821156,1.1423082282376373,1.1876788977707837,1.3480759992428557,0.594403739553948,1.733174137528592,0.37356374698936007,-0.33712854383170676
-0.5448189483784588,-0.23088541286938796,-0.6377292251365789,-0.8999145224423435,-0.6479968271994002,1.1791138942345,-1.0555101484628426,1.4302650679821156,0.32048363726280465,-0.36802435883251516,0.5061549290837488,-0.1750170614536942,-1.0837043422612147,0.37356374698936007,-0.6090511553173631
-0.9808224075775521,-0.6348181222324455,-0.6377292251365789,-1.0222188652589617,-1.5487583742283537,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.6657058719069946,-0.36802435883251516,-0.6164064977950603,-1.0726746626292767,-0.6812931308626707,0.37356374698936007,2.654020182510513
2.3982044012154207,-0.9387887720671252,-0.6377292251365789,-0.7776101796257255,1.1535262668585071,0.2602020720875338,0.33762109125915835,0.2474298218872014,-0.9944357082969277,-0.679165010153175,-1.177687211234465,-0.5597274619575152,0.12352929193441692,-1.0481545910672325,0.47863929062526234
0.9811931588183676,2.1630446837069868,-0.6377292251365789,-0.7776101796257255,-0.6479968271994002,0.2602020720875338,1.7307523309811592,0.2474298218872014,0.9779433100426709,0.876538246450124,-0.8970468545147626,1.4920613407295304,2.135585348927136,0.37356374698936007,-0.8809737668030194
-1.1988241371770987,-0.7762698107693756,1.568063624159353,-1.0222188652589617,0.25276471982955345,-0.6587097500594324,-1.0555101484628426,0.2474298218872014,-0.9944357082969277,-0.36802435883251516,-1.177687211234465,-1.3291482629651574,-0.6812931308626707,-1.0481545910672325,-0.6090511553173631
-0.2178163539791389,-0.42199567291396384,1.568063624159353,0.3231289057238369,1.1535262668585071,1.1791138942345,1.7307523309811592,-0.9354054242077128,0.6492134736527377,1.1876788977707837,0.7867952858034511,0.2096933390501269,0.12352929193441692,0.37356374698936007,2.3820975710248566
-0.4358180835786855,-0.7809991985320086,-0.6377292251365789,-0.5330014939924894,1.1535262668585071,0.2602020720875338,-1.0555101484628426,0.2474298218872014,-0.8300707901019612,-0.679165010153175,-0.6164064977950603,-1.200911462797217,-0.6812931308626707,-1.0481545910672325,-0.6090511553173631
0.7631914292188209,-0.13135329768306778,-0.6377292251365789,-0.6553058368091075,-0.6479968271994002,1.1791138942345,-1.0555101484628426,-0.9354054242077128,-0.33697603551706157,-0.05688370751185537,-0.335766141075358,-0.1750170614536942,2.5379965603256798,0.37356374698936007,-0.8809737668030194
1.5261974828172342,2.7931281169923095,-0.6377292251365789,-0.41069715117587136,0.25276471982955345,-1.5776215722063986,0.33762109125915835,-0.9354054242077128,2.1284977374074368,3.9879447596567217,3.0319181395610695,1.4920613407295304,1.733174137528592,0.37356374698936007,-0.6090511553173631
0.32718797001972766,1.5505889684460232,-0.6377292251365789,-0.16608846554263526,-0.6479968271994002,1.1791138942345,0.33762109125915835,0.2474298218872014,0.32048363726280465,0.5653975951294642,1.0674356425231535,0.594403739553948,-0.27888191946412694,-1.0481545910672325,-1.1528963782886759
